Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone3
9.19,84.6,0.076,0.044,0.119,16449.67742
22.27,83.7,4.919,0.088,0.1,22165.66154
16.13,65.09,0.075,37.08,37.93,8124.84994
11.19,87.1,0.079,0.048,0.134,7070.348139
25.26,75.6,4.918,499.3,74.2,19543.0721
10.5,88.3,0.086,0.048,0.152,13116.77419
21.85,79.6,4.915,318.7,286.0,16110.27692
21.32,70.9,4.917,0.051,0.133,29792.49231
26.23,68.13,4.906,559.0,61.02,30450.87866
12.95,75.7,0.085,0.059,0.104,8850.90036
24.21,51.62,4.919,0.099,0.089,19340.06079
14.44,55.89,0.088,57.72,53.69,15474.19355
16.85,64.86,4.923,0.08,0.119,13708.68233
14.51,87.2,4.91,0.022,0.119,10736.12903
24.41,61.09,0.288,314.4,219.2,11937.73238
17.35,66.82,4.924,28.05,29.75,26309.03226
21.66,73.4,4.908,0.095,0.104,26398.4953
19.01,54.24,0.082,792.0,43.53,15863.22581
20.11,85.1,0.065,0.048,0.156,24369.23077
25.65,88.7,4.911,0.077,0.163,20373.66771
23.67,76.5,4.922,0.084,0.1,31039.01538
25.59,57.32,0.317,786.0,70.0,16103.28907
21.75,42.34,0.084,803.0,40.77,17349.81818
14.53,78.1,0.074,0.059,0.163,13619.27711
22.12,57.02,4.907,5.737,4.75,17768.03347
24.19,66.74,4.923,885.0,59.81,19719.87692
11.04,65.42,0.086,0.062,0.122,23890.12048
19.74,62.49,0.329,45.11,40.68,10319.75485
23.45,56.68,4.921,0.102,0.085,16563.76176
10.82,85.2,0.084,0.033,0.156,12247.27273
22.27,68.46,4.911,0.066,0.067,22546.45768
19.29,86.7,0.073,93.9,81.5,11490.82067
27.08,40.81,4.912,0.084,0.159,37873.80753
10.35,73.4,0.085,0.059,0.119,20009.63855
14.05,45.86,0.078,92.1,116.9,14676.59064
8.74,63.3,4.917,0.066,0.148,20272.88442
7.06,86.9,0.085,0.073,0.126,9646.098439
22.94,67.19,4.921,0.091,0.111,16521.33739
24.26,78.6,0.066,0.088,0.104,36269.34169
20.81,54.82,4.919,0.102,0.074,10808.08989
15.45,64.86,0.076,366.1,53.46,16562.89157
15.18,72.6,0.068,0.07,0.122,25428.43373
21.6,71.3,0.276,0.069,0.148,13373.31971
13.16,66.99,0.081,0.051,0.171,13933.98995
18.96,86.9,4.918,0.066,0.1,22451.17409
16.69,62.82,4.92,0.055,0.159,14469.39759
15.72,84.3,4.916,0.026,0.133,10586.2614
10.95,71.5,0.086,0.113,0.156,6476.830732
15.77,82.0,0.069,240.7,225.1,19217.45455
26.58,80.0,4.922,175.3,136.1,25375.29781
24.71,39.91,4.918,352.5,385.8,18810.18182
19.1,81.2,0.071,0.066,0.104,16719.75684
13.3,53.04,4.924,0.04,0.137,26009.72864
26.15,80.8,4.918,76.4,59.82,29444.01254
29.19,34.38,0.322,613.7,41.29,14420.59244
10.01,82.3,4.917,0.099,0.1,24336.72362
18.01,88.3,4.921,0.044,0.145,15455.22267
22.81,60.05,0.267,490.4,90.6,13967.55873
26.76,69.66,4.932,649.2,65.8,22708.96552
21.44,68.08,4.916,0.077,0.1,24211.82186
21.63,45.68,4.92,0.091,0.063,12749.66292
25.01,84.1,4.918,0.077,0.137,30703.93305
25.05,31.33,4.921,708.0,121.2,15682.59109
25.64,56.22,0.285,365.8,253.1,12596.6905
26.79,74.0,4.902,0.08,0.126,17093.41693
12.82,50.92,0.087,0.055,0.141,13584.57831
15.97,31.7,4.924,308.4,76.1,10733.49398
23.05,81.5,0.093,239.2,184.9,12097.75076
15.74,66.94,0.077,0.077,0.115,15064.61538
26.61,51.75,4.904,373.3,49.38,23304.82759
34.47,29.95,4.913,873.0,57.24,32029.45607
10.61,85.0,0.071,0.059,0.082,19515.48387
36.51,23.08,4.926,496.7,57.07,30800.33473
22.32,60.62,0.093,0.091,0.07,19054.10334
29.54,41.61,4.907,7.14,6.076,40892.38494
15.85,87.3,4.913,0.183,0.211,7831.732523
24.19,82.7,4.918,0.062,0.119,14912.13389
18.49,43.74,4.914,214.1,131.6,9536.385542
16.34,77.5,0.072,0.059,0.1,14718.07229
19.6,74.3,0.23,0.077,0.174,11531.67173
23.9,85.9,4.917,0.077,0.104,15755.64854
18.36,77.0,4.92,18.54,14.41,12459.32308
23.54,68.06,0.068,709.0,399.3,18142.52308
20.11,71.4,4.92,0.059,0.152,12529.60486
15.08,83.1,4.919,0.048,0.152,12033.55623
16.69,59.35,0.081,478.0,288.4,9283.073229
16.22,44.01,0.086,746.0,424.9,14765.80645
15.04,66.59,0.089,5.94,6.015,15909.72389
21.42,66.94,0.08,0.069,0.133,24404.67692
23.75,44.8,4.92,0.099,0.096,28947.69231
18.41,46.03,0.084,311.4,289.0,10103.13253
18.9,92.5,0.069,0.073,0.1,11607.53799
18.91,89.3,4.918,0.051,0.141,20428.17814
18.74,50.35,4.925,0.055,0.096,20990.32258
15.76,45.06,4.918,720.0,48.5,16664.51613
20.83,87.6,0.261,0.088,0.137,10902.22676
14.65,90.8,0.074,41.03,36.84,13451.63636
19.47,58.74,0.071,772.0,68.86,17960.72727
16.24,84.3,0.08,0.022,0.111,21201.45455
24.46,42.41,4.919,0.095,0.085,12622.97872
29.58,37.98,0.269,435.8,57.29,14626.51685
17.04,80.4,0.07,0.069,0.115,11677.40891
16.36,60.48,0.084,16.39,16.49,6880.192077
12.59,82.7,0.075,0.081,0.167,26889.67742
18.15,86.8,0.297,0.08,0.126,9543.125638
25.11,41.57,0.073,892.0,56.86,18241.94332
25.76,91.8,4.908,116.8,88.2,22624.70219
24.8,58.35,4.924,686.1,103.3,15114.85189
22.18,60.85,4.92,0.106,0.107,21292.58427
22.43,68.82,4.92,0.069,0.133,14902.57053
21.07,51.21,0.081,31.17,33.04,27996.55385
32.17,19.67,4.904,634.1,116.1,25411.41066
21.03,68.54,4.924,1.996,1.778,19316.71733
19.95,82.1,0.067,11.44,9.7,27045.18219
22.61,73.1,0.068,140.4,84.3,13002.31003
21.11,70.5,0.08,0.077,0.126,17799.3921
21.29,58.91,0.082,385.4,408.2,15851.6129
17.24,52.75,0.076,0.048,0.041,14029.87952
26.93,71.5,4.907,453.4,224.5,25008.15047
19.01,85.0,0.076,400.2,65.61,11128.99696
19.44,80.2,0.071,0.051,0.119,18167.05167
14.48,78.6,0.077,0.04,0.115,16152.28916
11.31,82.9,0.074,0.029,0.111,23678.70968
18.69,89.2,0.064,72.7,61.46,12471.2462
13.43,87.7,0.073,0.048,0.074,16855.27273
16.25,65.35,0.08,448.4,40.12,9167.827131
26.02,38.81,0.084,676.6,734.0,17105.80645
23.57,62.33,4.926,618.7,96.8,13220.34729
11.63,79.8,0.078,0.051,0.156,22755.48387
28.92,69.26,4.905,123.9,93.7,29456.05016
26.96,71.5,4.924,734.0,88.3,26121.63009
16.79,68.6,0.078,0.029,0.126,21098.62348
8.9,85.1,0.084,0.048,0.145,9478.991597
16.27,48.97,0.085,0.04,0.115,15817.52701
25.18,30.86,4.922,688.1,241.9,15641.78138
18.5,67.65,4.923,92.0,82.7,11053.1307
31.87,32.38,0.075,822.0,45.24,27036.48903
26.05,70.6,4.957,617.7,136.2,22733.04075
10.98,86.0,0.079,0.04,0.174,9928.451381
26.53,65.22,4.903,308.1,139.7,21589.46708
21.48,72.0,4.924,44.72,15.23,10508.84013
23.41,61.25,4.919,499.9,53.43,12961.47089
25.83,69.49,0.067,782.0,79.7,27650.40752
19.88,77.2,4.909,169.0,146.3,13545.04559
17.03,55.76,4.925,384.5,37.67,9432.289157
20.25,83.7,0.069,295.3,286.5,12943.75385
9.37,64.52,0.085,0.073,0.089,16929.65186
14.69,86.1,0.069,0.048,0.115,27624.72727
9.77,87.9,0.081,0.037,0.145,14040.0
14.71,86.3,0.084,0.029,0.115,14999.27273
15.69,70.5,0.075,0.073,0.13,17918.03077
15.64,75.2,0.075,452.9,94.3,12429.29172
21.38,68.82,4.917,283.5,42.04,12932.05312
15.73,65.58,0.082,0.483,0.604,6275.15006
29.34,52.36,4.907,814.0,104.7,24616.9279
16.22,65.14,0.084,0.044,0.159,9236.97479
8.29,89.6,0.079,0.044,0.152,9859.303721
24.64,58.29,0.277,0.069,0.163,20745.41369
14.15,75.0,0.083,0.029,0.163,25668.1809
11.49,44.71,0.087,49.38,59.61,24429.34673
14.63,89.4,0.072,147.3,130.3,17018.18182
11.36,48.4,0.078,0.066,0.111,9502.040816
33.26,22.51,4.912,0.095,0.141,42615.56485
17.51,68.67,4.926,0.051,0.137,24223.48178
24.4,46.23,4.918,414.4,395.1,22160.33473
21.97,78.4,0.069,273.0,213.3,18384.73846
20.51,56.45,0.278,0.099,0.059,13338.01839
24.78,85.3,4.906,0.08,0.096,30082.00627
17.84,69.1,0.083,0.018,0.1,27101.09091
14.86,86.3,4.913,0.018,0.178,10166.07903
19.77,79.6,4.912,0.069,0.122,12984.80243
24.88,87.0,4.922,33.74,25.78,24249.78056
18.62,60.81,0.084,505.0,96.8,9110.204082
8.46,78.3,4.923,0.059,0.096,10895.42169
20.47,75.9,0.066,0.088,0.081,20421.81818
13.7,79.2,0.087,452.9,61.7,10383.67347
25.11,83.2,4.915,0.091,0.137,28004.68619
15.97,60.49,0.078,0.044,0.1,9652.048193
16.52,87.3,0.07,0.055,0.137,12272.82675
9.87,74.2,0.079,0.095,0.119,15024.57831
23.48,60.15,0.074,0.066,0.133,38165.26646
27.37,50.37,0.07,733.0,92.9,18195.30364
14.94,85.2,0.083,0.037,0.185,15475.66265
24.9,47.68,0.227,743.0,105.9,15144.26966
14.59,34.76,0.091,559.0,615.2,18552.28916
16.35,66.23,0.073,71.1,89.7,23502.6506
24.22,68.25,4.921,903.0,54.13,21988.43077
14.17,75.3,0.086,2.701,2.73,25139.27711
24.39,90.1,4.919,0.095,0.152,15811.41066
12.6,72.4,0.084,0.062,0.111,15138.09045
18.57,66.88,4.911,0.033,0.115,17793.55623
16.29,48.24,0.083,513.5,83.9,10107.08283
17.82,76.5,0.07,0.044,0.063,15752.55061
13.44,59.3,0.089,0.073,0.145,26319.03614
14.09,80.8,0.083,0.022,0.163,21663.87097
15.67,85.9,0.073,0.037,0.159,17210.18182
25.6,43.55,0.081,756.0,800.0,17436.77419
19.9,61.58,0.073,274.2,233.7,19456.0
19.39,90.0,4.916,19.7,16.16,13398.64615
23.07,74.6,4.919,662.0,67.43,19383.13846
23.35,81.9,0.276,0.08,0.1,21439.67314
22.51,58.35,4.911,6.157,5.25,18973.05439
22.36,43.98,0.082,497.8,303.1,18561.96923
19.87,75.6,4.913,306.5,33.91,18459.68652
19.78,84.5,0.067,33.88,27.14,10651.56923
10.5,47.51,0.088,0.066,0.093,14194.49246
7.9,61.77,0.086,0.051,0.096,22588.46231
17.35,78.8,0.077,153.9,133.5,18240.0
12.28,60.0,0.082,40.37,41.77,16389.39759
25.65,71.5,4.906,0.124,0.067,39042.67782
27.24,75.2,4.927,402.5,267.8,26657.30408
13.28,83.2,0.072,168.4,172.1,17280.0
21.58,45.95,4.919,0.877,0.734,20203.769
12.94,74.0,0.072,0.037,0.1,11398.55422
26.7,53.45,4.915,659.8,32.05,24911.84953
5.946,86.9,0.084,0.07,0.122,15163.37349
13.72,66.66,0.088,0.077,0.108,25902.6506
19.26,62.27,0.079,7.45,7.09,17360.96386
24.52,80.0,4.916,258.8,227.9,17219.74895
23.64,54.89,0.089,0.413,0.419,20028.69301
20.99,79.2,0.363,0.073,0.107,10819.857
21.76,71.8,4.914,114.4,95.7,17557.15481
21.44,58.07,4.919,92.9,80.9,10522.06687
21.78,50.8,4.922,470.8,218.0,12132.76596
23.38,57.95,4.921,0.11,0.074,14457.17868
26.07,80.7,4.915,0.073,0.141,43049.37238
25.57,67.16,0.261,147.4,45.97,17338.83555
14.01,89.6,0.073,0.026,0.122,15109.81818
6.551,82.7,0.084,0.059,0.13,14937.83133
12.01,88.3,0.084,0.048,0.182,25465.56784
20.79,73.2,4.916,528.7,60.88,11648.38906
29.05,28.48,4.909,0.069,0.085,33753.47962
14.7,87.4,0.077,0.029,0.159,10600.48193
17.68,69.21,0.085,0.059,0.13,10796.35258
15.54,77.6,0.074,260.6,246.7,16436.36364
11.63,60.73,0.086,139.4,127.3,12048.3871
22.11,55.69,0.072,777.0,51.97,16571.6129
7.28,72.6,4.917,0.037,0.1,14524.46231
35.86,25.48,4.908,722.0,96.6,31764.35146
14.57,37.18,0.079,474.5,38.59,10608.40336
20.49,80.1,0.076,0.055,0.159,25911.13846
13.81,65.16,0.075,0.059,0.126,25025.60804
18.65,69.86,0.081,0.062,0.119,22859.27126
19.17,55.46,0.082,139.7,132.2,22539.63636
14.6,85.8,0.069,0.051,0.185,14306.90909
10.62,73.3,0.083,382.3,59.41,9553.901561
14.43,89.8,0.067,33.4,30.96,14853.81818
23.73,56.02,4.924,324.6,45.73,19831.97492
22.0,51.39,4.923,334.5,354.1,15247.74194
30.63,34.88,4.919,686.8,63.52,28076.98745
20.41,85.2,0.068,0.04,0.119,23382.64615
21.46,64.37,0.069,86.1,48.38,16638.07229
21.45,46.03,4.917,632.7,58.18,17698.06452
9.84,84.7,0.084,0.088,0.115,9945.738295
22.54,71.1,4.918,10.75,9.01,14020.41841
20.58,84.9,0.276,56.52,34.49,11490.58223
15.12,75.6,0.076,0.066,0.137,25231.80723
11.56,82.1,0.08,0.051,0.174,11662.90516
17.63,85.6,4.918,0.069,0.085,14770.57751
29.92,40.95,4.91,14.44,12.2,41012.88703
10.33,70.8,0.085,228.3,224.8,16134.93976
6.893,63.31,0.086,0.062,0.13,14454.99497
24.6,69.05,4.92,902.0,87.2,21344.49231
13.85,80.3,0.081,0.029,0.137,23237.41935
23.4,79.3,0.35,360.5,94.4,14197.01736
12.42,53.58,0.083,0.026,0.093,12254.45783
24.59,73.4,4.919,265.1,280.9,19932.55385
23.55,79.2,0.063,0.073,0.148,22015.73222
10.28,88.9,0.09,0.037,0.133,14585.80645
15.25,58.11,0.078,0.037,0.178,13893.46734
15.62,84.4,0.07,215.8,195.3,19072.0
15.51,59.09,0.076,168.1,88.5,13694.45783
19.5,86.4,0.066,0.033,0.152,18160.24615
11.69,37.63,0.085,535.0,37.15,16423.23618
18.69,71.2,0.082,0.051,0.115,22765.9919
24.97,67.16,0.276,604.7,63.98,15409.02962
14.52,71.5,0.083,731.0,517.1,17644.70352
23.25,51.38,0.272,26.85,28.23,21869.17263
14.64,81.4,0.08,213.0,209.1,17430.51256
14.26,74.3,0.082,487.1,82.7,9427.130852
13.38,82.0,0.07,0.081,0.148,27991.27273
27.08,52.28,4.908,743.0,43.14,23088.15047
26.34,66.36,4.922,716.0,80.1,22769.15361
18.97,48.87,0.083,0.08,0.089,17361.70213
16.21,56.95,0.08,449.2,459.0,14061.34673
14.27,77.0,0.071,180.5,171.7,16591.11558
28.06,46.65,0.069,736.0,43.45,26235.98746
29.15,50.76,4.908,596.3,82.8,29191.6318
24.5,93.2,4.922,89.9,68.44,17033.22884
9.72,68.38,0.084,0.055,0.152,16165.16129
23.74,65.69,4.925,251.9,99.1,13543.9428
28.21,65.3,4.914,819.0,126.0,29727.86611
16.95,51.82,0.082,0.062,0.1,21969.45455
11.43,83.6,0.069,0.048,0.134,14376.77419
26.07,84.7,4.918,0.08,0.152,41645.52301
14.86,59.15,0.088,220.0,64.91,9329.171669
18.94,63.89,4.915,0.102,0.082,12191.12462
16.11,64.8,0.082,0.018,0.085,25664.0
17.79,55.68,4.923,0.088,0.089,22894.25101
7.55,80.3,4.92,0.051,0.141,10062.6506
11.75,83.2,0.086,421.8,58.85,8948.859544
17.96,56.01,0.086,374.1,67.1,10377.91116
24.47,83.0,4.917,0.08,0.13,34843.17992
11.02,60.9,0.082,432.9,456.1,16354.6988
23.49,70.5,4.907,0.084,0.122,23991.96653
15.34,63.05,0.079,0.066,0.13,16168.52261
19.62,75.3,0.297,82.0,67.57,13591.01124
19.49,77.1,0.105,0.205,0.096,8975.56231
15.32,73.6,0.074,0.051,0.1,25734.93976
24.25,80.8,4.924,0.051,0.144,21268.61925
8.74,88.1,4.918,4.682,4.589,7847.710843
29.74,44.38,4.908,671.0,37.98,25995.23511
22.94,62.55,4.928,139.6,57.02,15937.80564
10.91,63.25,0.083,0.059,0.111,15061.93548
27.26,83.6,4.907,510.5,268.2,26958.24451
15.51,75.2,0.08,0.022,0.167,16552.72727
20.67,79.3,4.92,0.073,0.107,24599.63077
13.41,44.87,0.084,0.07,0.063,14018.31325
15.35,66.19,0.084,0.059,0.141,16353.42137
10.66,82.7,0.076,0.073,0.13,10829.03226
13.23,79.7,0.075,0.081,0.145,15030.36145
20.09,57.49,4.921,0.069,0.085,16238.61083
16.44,67.39,0.081,0.088,0.126,8810.564226
19.72,70.6,4.916,0.11,0.096,8981.398176
13.42,57.11,0.083,0.048,0.141,13702.43216
15.4,61.38,0.084,0.816,0.872,16774.06963
17.69,66.52,0.08,0.073,0.089,18544.24615
14.56,61.05,0.083,0.037,0.085,9346.458583
15.54,80.3,4.918,74.6,76.0,16875.18072
14.24,69.85,0.074,0.033,0.059,13960.48193
17.79,84.6,4.917,0.033,0.152,15793.36032
17.49,93.0,0.105,0.069,0.111,12097.75076
4.753,75.7,0.083,0.044,0.134,14585.06024
14.74,75.8,4.912,0.022,0.163,15880.64516
20.92,82.4,0.07,1.174,0.904,11927.63077
19.79,77.7,0.072,14.03,12.03,7726.26506
19.11,51.87,0.083,0.084,0.093,22188.82591
11.59,88.0,0.085,199.4,182.9,17111.6129
14.35,66.89,0.086,0.04,0.148,25060.34171
25.75,35.81,4.909,0.099,0.111,23009.87448
19.4,65.4,4.919,0.04,0.122,25333.54839
15.57,71.0,0.073,0.033,0.122,19613.09091
18.78,87.8,0.07,0.069,0.133,16259.75709
22.63,86.7,4.915,0.088,0.133,18206.89655
16.02,67.52,4.919,1.024,0.989,7280.963855
14.6,86.4,0.072,0.048,0.137,27374.54545
17.16,58.08,0.087,0.044,0.174,9795.918367
18.3,80.6,4.925,0.077,0.122,15238.40654
18.62,61.65,0.082,224.0,252.5,16565.80645
13.05,78.0,0.075,0.048,0.119,25229.03226
22.26,70.8,4.918,0.084,0.13,14992.85266
24.62,79.3,4.926,0.069,0.156,22624.26778
16.54,89.8,4.919,0.04,0.133,14277.57085
12.44,66.14,0.085,0.077,0.108,14035.66265
21.23,61.47,0.07,504.8,98.5,17418.79518
11.43,62.97,0.085,0.117,0.078,25850.60241
20.49,84.5,4.913,0.073,0.107,13685.14811
10.73,83.2,0.085,0.055,0.163,13316.68667
15.9,83.1,0.077,0.04,0.133,15889.45455
25.2,53.23,4.905,579.6,43.1,26251.38075
31.21,33.48,0.073,831.0,44.39,27445.76803
12.25,67.52,0.08,0.062,0.13,14588.1407
22.73,53.68,0.271,1.257,1.093,21763.26864
13.76,84.2,0.072,83.1,75.3,18222.54545
15.72,84.4,0.072,114.9,106.0,19281.45455
19.98,89.9,0.065,17.69,14.23,10522.06687
16.49,54.86,0.082,134.7,166.6,11190.39616
29.56,44.68,4.941,548.0,38.72,16882.75862
14.83,83.6,0.081,0.059,0.126,10906.98795
19.09,63.46,0.073,475.3,71.6,11427.46988
17.34,74.1,4.919,0.048,0.145,15826.8693
15.16,79.8,0.084,0.018,0.133,23667.09677
20.29,63.75,4.923,175.3,93.6,10860.54711
15.9,62.15,0.082,0.059,0.126,16509.0036
18.78,57.52,0.083,0.055,0.082,24422.4
14.37,88.1,0.088,315.4,295.1,12869.81818
23.54,66.91,4.925,811.0,62.23,18130.70769
35.98,24.65,4.923,436.8,56.25,31071.46444
26.4,63.39,4.905,43.76,34.07,17911.97492
16.93,78.8,0.078,346.1,310.9,12954.19355
24.07,85.9,4.914,0.073,0.159,20003.34728
20.73,47.63,0.082,0.102,0.119,14872.22672
14.05,68.59,0.079,1.815,1.88,15667.70708
23.68,52.32,4.918,453.5,226.2,13229.90881
15.46,77.0,0.073,122.7,109.4,14411.63636
18.98,82.4,0.074,0.059,0.115,17986.13982
13.67,47.2,0.083,0.059,0.063,16684.33735
17.41,49.51,4.916,403.0,52.81,16603.37349
18.45,89.0,4.92,0.069,0.141,17204.21053
24.06,74.3,4.908,0.095,0.078,23847.36402
10.36,89.7,0.084,0.081,0.159,14336.12903
14.89,62.43,0.081,4.981,4.947,25187.69849
12.91,66.76,0.074,0.033,0.115,21025.16129
13.4,83.4,0.072,0.062,0.148,22493.09091
19.18,87.8,0.069,0.055,0.119,24794.58462
27.19,64.65,4.918,812.0,64.33,22702.94671
13.78,68.29,0.084,0.029,0.141,22119.55779
16.06,64.55,4.92,0.106,0.096,14353.73494
20.91,60.54,4.92,0.084,0.093,27748.43077
16.88,56.07,0.085,364.8,369.4,12425.80645
17.54,81.6,4.918,76.3,62.59,12377.00405
21.56,63.4,0.1,0.088,0.096,17770.21277
18.26,66.24,0.077,40.52,40.48,12977.3494
25.25,91.9,4.91,0.088,0.137,20343.57367
5.744,89.1,0.083,0.062,0.163,7018.487395
14.57,64.56,0.078,0.04,0.141,23908.34171
20.55,65.66,4.923,0.102,0.056,13282.43161
20.51,51.44,4.918,755.0,54.95,18133.54839
13.12,84.2,0.085,0.044,0.152,16345.16129
14.79,64.44,0.082,0.062,0.141,18783.61446
30.58,51.06,4.921,868.0,83.9,31119.66527
27.29,44.38,4.935,451.9,59.01,15167.80388
30.06,51.77,0.068,844.0,145.9,22803.69231
21.01,49.18,0.083,138.6,114.1,15306.83077
24.02,85.2,4.921,0.08,0.115,29672.72727
25.54,69.89,0.286,767.0,94.8,16344.51481
25.87,52.0,4.92,85.8,87.1,26998.54251
20.13,86.2,0.07,0.029,0.163,12243.64742
18.06,65.61,0.07,161.4,153.6,11146.88259
13.84,72.1,0.084,0.091,0.1,25223.22581
24.22,49.18,4.912,0.11,0.13,26179.0795
24.18,80.5,4.922,109.3,96.0,19232.13389
16.13,67.56,4.92,1.459,1.204,8853.009119
18.86,58.59,4.917,0.04,0.108,24799.35484
18.52,66.28,0.079,50.67,46.01,19857.45455
16.42,75.1,0.07,0.073,0.067,11040.0
22.86,69.29,0.273,379.6,181.9,11714.1573
14.42,66.19,0.083,190.3,191.4,14912.32161
15.27,74.7,0.074,0.084,0.119,25191.3253
16.47,74.5,0.071,199.2,183.9,18891.63636
15.66,82.6,0.073,0.048,0.145,15994.18182
12.25,78.1,0.08,232.8,32.85,8361.104442
12.5,83.7,4.923,84.6,80.8,10775.27273
18.95,72.0,4.916,215.8,54.77,11778.8764
24.46,92.1,4.917,0.077,0.174,17261.94357
20.77,89.1,0.065,0.051,0.122,18857.35385
21.81,70.4,4.923,0.073,0.115,20563.02349
13.85,66.67,0.079,0.048,0.115,15528.72727
22.42,68.97,0.068,524.1,118.4,12763.03951
21.68,81.4,0.067,3.639,2.987,29065.84615
22.68,86.8,0.31,0.11,0.111,15179.57099
26.29,77.9,4.906,6.278,4.983,38731.03448
21.95,68.86,4.947,0.099,0.082,20704.2288
14.44,85.5,0.08,0.022,0.089,12096.0
16.02,81.8,0.073,0.04,0.133,16058.18182
11.17,61.62,4.922,0.095,0.145,14536.0402
20.71,87.8,4.913,84.2,63.47,17758.52308
21.98,58.45,0.068,741.0,69.94,17997.08502
21.5,70.5,0.302,0.069,0.119,14014.62717
11.56,73.0,0.09,421.7,42.37,16152.28916
23.55,87.4,4.919,0.073,0.133,23720.12539
16.77,67.72,0.075,202.6,148.0,9600.0
15.15,64.99,0.079,0.066,0.126,17673.64824
22.19,67.73,4.925,0.066,0.082,18645.59271
24.11,82.1,4.911,0.066,0.119,17569.20502
19.78,69.13,0.115,0.077,0.085,11619.20973
20.64,90.1,0.068,14.0,11.33,11390.03077
16.66,67.72,0.074,253.9,148.2,9300.360144
33.57,30.68,4.91,726.0,39.14,29830.29289
36.69,26.52,4.92,860.0,95.7,25028.28452
15.49,71.5,0.084,0.037,0.159,12567.58703
12.77,69.86,0.075,0.11,0.1,21727.22892
14.31,90.3,0.069,26.37,24.1,21434.18182
24.57,52.02,4.927,0.19,0.152,8969.726444
23.05,60.39,4.918,17.54,13.08,14740.0627
16.91,68.26,0.088,199.3,174.2,14237.09091
22.9,82.9,4.918,3.521,3.053,20886.619
10.02,84.3,0.084,0.051,0.141,24464.0804
24.62,52.92,4.91,0.066,0.119,16400.33473
26.79,33.74,4.906,0.084,0.107,43808.53556
13.52,66.68,4.915,0.029,0.115,22223.75879
23.22,49.11,0.081,175.4,191.7,26442.83077
20.87,70.9,4.917,0.066,0.167,21636.15063
20.03,81.6,4.919,4.213,3.376,13522.70769
25.98,42.39,0.082,728.0,242.9,13615.07599
12.63,66.34,0.082,213.6,208.4,15070.84337
13.95,73.6,0.073,22.86,22.84,16058.53266
21.02,86.3,0.07,0.029,0.189,24067.93846
21.91,43.21,0.084,143.8,117.2,20186.58462
15.03,83.4,0.069,0.037,0.167,15208.72727
14.42,53.97,0.083,0.531,0.668,16163.26531
15.71,59.6,0.082,407.5,307.7,16536.77419
21.12,64.36,4.921,172.6,187.4,19565.34413
26.15,84.4,4.912,0.099,0.111,26476.73981
17.35,58.31,0.083,102.5,120.6,12262.18487
12.03,50.98,0.084,493.3,549.1,17280.0
15.95,54.56,0.085,417.0,137.2,10804.32173
20.71,67.9,0.083,0.073,0.096,13253.25228
24.18,74.5,4.922,382.3,303.3,13908.72319
23.25,62.19,0.302,511.2,72.8,14332.33912
24.48,39.83,0.082,0.38,0.334,25342.83401
29.59,57.39,4.903,176.5,134.4,26645.26646
16.18,91.0,4.918,0.044,0.163,15332.79352
23.74,54.22,0.088,2.073,1.749,19976.17021
14.05,89.7,0.082,6.162,5.532,12264.72727
18.19,75.0,0.071,0.066,0.052,17164.33735
22.29,79.4,4.915,0.055,0.159,18868.55975
28.94,40.42,4.914,0.062,0.093,31607.69874
14.36,86.3,0.067,0.051,0.096,23668.36364
19.15,61.69,0.073,303.0,37.55,10195.66265
26.31,29.06,0.081,336.5,276.6,16504.61538
38.95,14.54,0.069,874.0,89.4,30637.6569
20.11,84.2,0.068,0.347,0.382,11218.70769
18.47,71.4,0.072,0.208,0.278,21761.92771
23.1,52.39,4.918,199.5,220.3,17645.80645
20.02,70.3,0.074,701.0,94.3,16469.63563
16.08,65.62,0.077,157.4,145.8,17820.0
14.93,59.53,0.085,483.6,49.94,16614.93976
21.71,68.97,0.081,125.9,46.87,10066.8693
6.559,73.8,0.083,0.051,0.119,20240.96386
20.54,72.6,0.068,285.0,183.1,18187.95181
24.65,54.59,4.926,0.099,0.104,26395.98326
11.05,88.5,0.09,100.4,95.8,13285.16129
11.27,80.3,0.075,0.048,0.189,22308.3871
22.21,78.1,4.916,0.069,0.085,23991.13846
16.11,59.4,0.075,309.6,217.5,10556.54262
13.7,73.1,0.073,92.2,92.9,15259.65829
13.68,87.0,0.07,26.92,24.42,18850.90909
14.43,64.75,0.086,0.051,0.082,21581.18593
12.12,63.68,0.075,0.084,0.085,23574.19355
24.39,72.7,0.262,37.2,41.03,23822.51277
16.15,50.02,4.921,121.1,147.8,12283.37349
19.49,83.4,0.07,2.14,1.901,26339.75709
15.6,69.4,4.914,0.069,0.126,13255.64862
16.99,75.3,4.921,0.059,0.141,15146.23482
17.83,67.11,0.083,596.2,100.4,15371.63636
28.36,64.1,4.91,478.3,99.8,28787.94979
7.39,80.4,0.082,0.07,0.174,11432.41297
12.73,73.9,0.075,0.062,0.093,24452.50251
19.16,80.1,0.069,0.062,0.137,9744.578313
16.91,64.64,0.09,110.6,103.2,15462.58065
11.78,51.92,0.085,441.9,477.1,18032.56281
24.81,89.0,4.916,0.066,0.085,24436.36364
20.2,85.6,0.069,0.055,0.148,12278.66261
24.08,50.35,4.921,729.0,722.0,17437.40891
18.14,54.74,4.923,1.236,1.208,16487.71084
28.27,60.22,4.906,42.18,34.52,47152.46862
